math_prof,read_prof,grad_rate,pct_not_frpm,pct_below_200_pov_2017,pct_assist_2017,med_hhincome_2017,pct_employed_20to60_2017,home_value_2017,pct_bachelors_plus_2017,pct_above_200_pov_2017,tot_hh_2017,pct_singleparent_hh_2017,pct_long_commute_2017,long_commute_pct,low_wage_med_distance,jobs_lowed,Median_bb,Clubs,AVGDIS_REL,reg_vote,pct_pm25,pct_toxRelease,pct_lead_pctl,Grocery,P_INSURED,H_Crime,pct_parks,AVG_DIS_PC,sdrevpcap
0.550207027,0.656290237,0.881572019,0.713017751,0.153076353,0.018,140809,0.814845705,885100,0.85646613,0.846923647,1119,0.196551724,0.168885191,0.168885191,8.856027329,157909,40,477.60455,165.2788268,5,0.000631502,0.00098035,0,724.5388835,0.995567048,45,0.039514867,3351.17879,726.19
0.550207027,0.656290237,0.881572019,0.713017751,0.116084425,0,150326,0.768707483,826100,0.818095238,0.883915575,1166,0.215909091,0.174398625,0.174398625,8.856027329,158823,1.5,586.5814488,229.4092468,33,0.000631502,0.000983385,0,857.1248157,0.985869565,52,0.555283558,4220.862643,726.19
0.256743395,0.457935869,0.928680203,0.178613396,0.302201642,0.244249726,78105,0.676632005,370900,0.243090452,0.697798358,3169,0.221368178,0.224229979,0.224229979,8.856027329,47639,6,1074.986474,317.1555238,1,0.000570634,0.000855242,0,1514.947122,0.904674209,109,0.224611033,3778.897407,726.19
0.393132476,0.423003315,0.913779661,0.442489851,0.137411915,0.157560356,145833,0.842105263,661400,0.558059775,0.862588085,820,0.211970075,0.290544771,0.290544771,8.856027329,60321,6,315.1805357,542.3734192,32,0.000570634,0.001344245,0,1071.558099,0.915438821,68,0.058671825,3081.097519,726.19
0.512855457,0.512,0.920712439,0.531956735,0.107474898,0.0453,127778,0.681364393,960500,0.574637342,0.892525102,1104,0.205714286,0.186523438,0.186523438,8.856027329,25360,6,1120.542022,708.3702031,15,0.000509766,0.00096325,0.001647669,5221.708414,0.978058758,80,0,8352.181699,956.74
0.512855457,0.512,0.920712439,0.531956735,0.188593649,0.134005764,103594,0.8375,624100,0.35563703,0.811406351,1125,0.155882353,0.129241877,0.129241877,8.856027329,26325,6,429.0236815,441.7619293,176,0.000509766,0.000652044,0.001660599,1539.034098,0.908143322,58,0.268829232,5495.029506,956.74
0.500131212,0.611490107,0.920712439,0.726993865,0.137766189,0.0654,108984,0.779342723,800900,0.602138436,0.862233811,989,0.165413534,0.202614379,0.202614379,8.856027329,28496,6,518.9327174,332.8560611,55,0.000479332,0.001085207,0.001660599,2671.978045,0.952834271,226,0.016993464,6501.982102,956.74
0.500131212,0.611490107,0.920712439,0.726993865,0.132730955,0.0742,96983,0.709209357,712400,0.435328402,0.867269045,2286,0.211062591,0.19774217,0.19774217,8.856027329,29980,6,341.3998659,252.1623271,28,0.000479332,0.000879287,0.001660599,1757.583836,0.921015735,60,0.603058624,5877.695128,956.74
0.486791205,0.542524092,0.920712439,0.555449331,0.29388182,0.104079933,68688,0.789168839,649800,0.293399751,0.70611818,2138,0.254658385,0.184382525,0.184382525,8.856027329,27113,6,144.9172704,165.3194894,77,0.000509766,0.000832521,0.001660599,441.6751156,0.871187032,88,0.122869766,5214.693762,956.74
0.500131212,0.611490107,0.920712439,0.726993865,0.144524237,0.0998,133814,0.710618436,839300,0.503526093,0.855475763,2912,0.155974843,0.184293857,0.184293857,8.856027329,27536,1,662.7672721,343.3177115,12,0.000479332,0.000664465,0.001652155,3801.56757,0.978431121,27,0.251953125,6920.223343,NA
0.508635888,0.560128785,0.920712439,0.494392523,0.213688761,0.055,98088,0.812926178,642900,0.450825688,0.786311239,2876,0.330634278,0.189345686,0.189345686,8.856027329,26439,6,398.7313725,265.8756544,28,0.000509766,0.000720115,0.001660599,1195.198805,0.942795389,48,0.308886839,5288.513135,956.74
0.488297679,0.498105179,0.920712439,0.528571429,0.297067901,0.0294,88702,0.830728541,706900,0.431658291,0.702932099,3044,0.36738056,0.16621388,0.16621388,8.856027329,34238,6,514.8011778,240.7100123,4,0.000509766,0.000605244,0.001660599,784.6182637,0.90185067,54,0.12674255,5078.302473,956.74
0.488297679,0.498105179,0.920712439,0.528571429,0.361838589,0.0231,81086,0.817407758,463400,0.346656009,0.638161411,2183,0.263785395,0.18622101,0.18622101,8.856027329,32175,6,351.3791904,244.3700375,43,0.000509766,0.000643892,0.001660599,765.7012565,0.939896558,45,0.429016553,5137.713328,956.74
0.415410725,0.445732948,0.87140916,0.466820988,0.180988462,0.194915254,92344,0.808532778,700800,0.504568754,0.819011538,2562,0.404312668,0.142176621,0.142176621,8.856027329,43355,6,669.6537632,485.6095458,49,0.000509766,0.000548669,0.001653474,1691.218575,0.95057689,40,0.813351975,4468.22117,NA
0.415410725,0.445732948,0.87140916,0.466820988,0.165137615,0.0648,102768,0.73381295,891400,0.51540832,0.834862385,683,0.2,0.3115727,0.3115727,8.856027329,36868,18,296.3688439,443.1118894,1185,0.0005402,0.000467594,0.001638169,1610.717896,0.905810398,48,0,5754.493938,956.74
0.513584323,0.546663927,0.87140916,0.551750381,0.185230208,0.0673,66184,0.83186675,397400,0.482130966,0.814769792,2684,0.073349633,0.158515435,0.158515435,8.856027329,44855,6,473.3953059,265.3185635,37,0.000509766,0.000461908,0.001642128,1787.737499,0.986364333,52,0.079059181,4585.991456,956.74
0.644916929,0.656081016,0.848043062,0.547762999,0.202193967,0.0311,72272,0.880488909,407300,0.511401642,0.797806033,2191,0.444976077,0.0811,0.0811,8.856027329,49612,6,372.0486429,314.8167228,582,0.000509766,0.000454288,0.001608879,922.425959,0.937920718,95,0.063488142,1349.40843,NA
0.635872441,0.614754562,0.848043062,0.467940814,0.145833333,0.098,98162,0.822665884,688100,0.53201866,0.854166667,2239,0.212624585,0.198623402,0.198623402,8.856027329,51288,40,374.7902993,386.8670624,3,0.0005402,0.00046254,0.001608879,1095.055218,0.942837466,50,0.149511111,2428.152804,NA
0.701185248,0.759363306,0.888831169,0.85915493,0.091,0.115849777,121287,0.845053272,838200,0.579661684,0.908950617,2456,0.1631644,0.152119701,0.152119701,8.856027329,46646,6,1442.412122,771.7542961,20,0.000479332,0.000494834,0.001595685,1841.773126,0.956869907,45,0.363725171,3608.892236,NA
0.713476052,0.734943042,0.848043062,0.895631068,0.102286049,0.0797,121591,0.795948326,818800,0.655438875,0.897713951,2684,0.200696056,0.213898305,0.213898305,8.856027329,49477,40,904.0753463,328.0354031,113,0.000509766,0.000496159,0.001595948,748.2270584,0.981242673,60,0.299406806,2242.474903,NA
0.673936411,0.661872997,0.848043062,0.567944251,0.259406888,0,81343,0.731007499,720600,0.513078471,0.740593112,2845,0.27340824,0.14493865,0.14493865,8.856027329,50843,6,591.7136451,334.0373392,45,0.000509766,0.00049151,0.001608879,774.9027875,0.917529056,109,0.09625512,1435.765054,NA
0.547410448,0.468112438,0.848043062,0.286069652,0.274800456,0.151856018,100260,0.787481805,989800,0.531686708,0.725199544,1773,0.215010142,0.133431807,0.133431807,8.856027329,52247,40,327.9904835,252.9573235,159,0.000509766,0.000494134,0.001608879,1141.180657,0.898662435,128,0.567090579,1351.480904,NA
0.718833364,0.699898795,0.848043062,0.725671918,0.129571325,0.0193,100000,0.771456123,903600,0.63979689,0.870428675,1788,0.166037736,0.118166759,0.118166759,8.856027329,50982,40,206.8266227,281.7562703,7,0.000509766,0.000492552,0.001608879,725.9335251,0.966820053,84,0.360212336,2095.344298,NA
0.429719227,0.357647039,0.822463303,0.196566524,0.202419202,0.0661,103657,0.724164426,962500,0.574659589,0.797580798,2261,0.169683258,0.160152931,0.160152931,8.856027329,56428,6,410.6415764,187.1887514,4,0.0005402,0.000508257,0.001608879,917.7112293,0.970628183,75,0.214053684,2120.265651,NA
0.318591661,0.317556122,0.822463303,0.2475182,0.0306,0,166125,0.780674847,1071000,0.694059147,0.969362745,2141,0.101818182,0.234542667,0.234542667,8.856027329,68292,6,978.5207565,448.9109409,5,0.000570634,0.000510547,0.001608879,4008.872782,1,53,0.258869908,5961.99927,NA
0.547410448,0.468112438,0.848043062,0.286069652,0.292185339,0.16500994,83183,0.806711037,798500,0.528952206,0.707814661,2769,0.340277778,0.104309806,0.104309806,8.856027329,51038,18,121.6197493,118.391546,45,0.000509766,0.00048429,0.001608879,671.8283971,0.927881297,140,0.543233083,833.9797292,NA
0.647973282,0.631502385,0.89362612,0.59351145,0.360590928,0.31705151,73594,0.809182209,812100,0.40297619,0.639409072,1837,0.357142857,0.106722689,0.106722689,8.856027329,53572,40,439.8332882,387.1422179,19,0.0005402,0.000492685,0.001608879,787.9380865,0.918667219,184,0.353881808,1673.558116,NA
0.281024518,0.226665382,0.89362612,0.041634541,0.698962846,0.44121813,35098,0.748888369,276400,0.0722,0.301037154,1675,0.387582314,0.123287671,0.123287671,8.856027329,58809,0.768,482.6724932,272.8607596,89,0.0005402,0.000533153,0.001608879,388.1702576,0.804285714,76,0.162248687,2859.679779,NA
0.281024518,0.226665382,0.89362612,0.041634541,0.573698147,0.380635625,60956,0.782277466,651500,0.22694048,0.426301853,1230,0.458917836,0.0975,0.0975,8.856027329,61903,1.5,799.6198817,291.6703984,5,0.0005402,0.000563904,0.001608879,420.6426728,0.794009117,120,0.324401233,3232.338421,NA
0.645808807,0.653402983,0.888831169,0.813829787,0.146271008,0.0503,93728,0.853254438,736900,0.556172436,0.853728992,1626,0.305810398,0.110174255,0.110174255,15.26495759,29989,6,887.6158445,1929.35623,23,0.000479332,0.000368996,0.001599379,9580.714199,0.97032563,64,0.037746171,13106.74805,NA
0.706581534,0.758402983,0.848043062,0.855113636,0.111342944,0.0616,106356,0.823754789,820300,0.621171932,0.888657056,2281,0.108562691,0.161605206,0.161605206,8.856027329,49815,6,315.721261,280.1047009,8,0.000509766,0.000421444,0.001608879,1400.583382,0.940819423,35,0.268848627,6136.004596,NA
0.706581534,0.758402983,0.848043062,0.855113636,0.155576679,0.0459,84750,0.785430464,775600,0.603469641,0.844423321,1387,0.255754476,0.154362416,0.154362416,8.856027329,50420,6,1068.654655,536.677467,9,0.000479332,0.000441288,0.001608879,2356.992176,0.936492891,72,0.043407839,6086.748218,NA
0.708828317,0.717746823,0.848043062,0.890746934,0.0638,0.0226,145990,0.821357569,1027900,0.756059421,0.93620857,2805,0.127110228,0.233212341,0.233212341,8.856027329,50748,6,857.8825,630.6843349,3,0.000479332,0.00047197,0.001599115,1412.783698,0.982374641,28,0.407918334,4121.638379,NA
0.814072727,0.807541952,0.848043062,0.884904087,0.116367077,0,123371,0.759201497,1016400,0.715021459,0.883632923,1259,0.150895141,0.16434336,0.16434336,8.856027329,50328,0.768,506.4469794,511.2726075,7,0.000509766,0.000470238,0.001608879,742.9293379,0.983916746,74,0.281107492,4504.781422,NA
0.813651659,0.792130095,0.848043062,0.909952607,0.122513562,0.0196,105746,0.776684702,1029800,0.672777269,0.877486438,2024,0.268953069,0.213721619,0.213721619,8.856027329,49850,6,232.3262873,233.2321238,85,0.000509766,0.000478626,0.001608879,483.6790974,0.940777577,78,0.217362492,3405.852086,NA
0.740462798,0.718265181,0.950475248,0.780310881,0.143165157,0.0256,203611,0.624183007,2000001,0.811097257,0.856834843,810,0.201201201,0.175,0.175,8.856027329,49929,6,254.3016137,277.4811454,45,0.000509766,0.000466026,0.001608879,664.6055507,0.987998285,46,0.142085584,2742.445433,NA
0.706236039,0.705726786,0.89362612,0.795454545,0.0712,0.0167,188214,0.741695804,1925400,0.801716976,0.928767123,1950,0.133333333,0.166153846,0.166153846,8.856027329,48967,6,313.8092811,602.3361937,1,0.000509766,0.0004536,0.001608879,1094.714152,0.981213307,71,0.129529182,1716.050632,NA
0.756833333,0.757973739,0.89362612,0.823529412,0.191216834,0.0305,82006,0.812105927,610500,0.584685025,0.808783166,1871,0.323636364,0.176429076,0.176429076,8.856027329,49820,6,274.5493846,222.4007129,13,0.0005402,0.000466854,0.001608879,664.0348311,0.953182375,32,0.598844282,668.7079179,NA
0.647973282,0.631502385,0.89362612,0.59351145,0.139614075,0.0712,188750,0.778766688,1515700,0.766920474,0.860385925,1216,0.216730038,0.142231947,0.142231947,8.856027329,52894,2.25,469.0087431,304.9303096,39,0.0005402,0.000478528,0.001608879,955.1024033,0.992338252,22,0.091044332,1202.805739,NA
0.790397394,0.81129544,0.89362612,0.948534202,0.115334421,0.017,105417,0.774721676,1353600,0.738657746,0.884665579,2829,0.159786951,0.155928718,0.155928718,8.856027329,47551,40,219.4735123,202.3749615,31,0.0005402,0.000448321,0.001608879,920.4220074,0.961285141,38,0.407499585,1643.304108,NA
0.774802914,0.832855859,0.965464839,0.951642901,0.160380881,0.0945,135536,0.833453237,1189200,0.64164712,0.839619119,2208,0.205,0.161703888,0.161703888,8.856027329,48669,6,152.0778829,251.434811,19,0.0005402,0.00046726,0.001608879,1109.773733,0.958177745,28,0.34763285,2591.995269,NA
0.791679843,0.821571466,0.965464839,0.963350785,0.148481249,0,97941,0.748728383,1063400,0.662653289,0.851518751,2472,0.21976593,0.21702454,0.21702454,8.856027329,54826,3,483.9041015,364.5318586,122,0.000570634,0.000531395,0.001608879,1447.346423,0.983603786,60,0.589537583,3079.475797,NA
0.623712654,0.597720605,0.937074505,0.711771177,0.0519,0.0508,213000,0.641407307,2000001,0.846907532,0.948148148,958,0.075085324,0.155555556,0.155555556,8.856027329,327987,6,459.6425549,245.665132,6,0.000570634,0.000635359,0.001608879,3076.716091,0.977777778,41,0.022179364,6070.921595,NA
0.811847122,0.833143668,0.965464839,0.938603223,0.0605,0.144948755,147379,0.755574253,1716700,0.722517058,0.939504373,2200,0.278989667,0.176106616,0.176106616,8.856027329,100530,0.768,512.5532005,303.1001187,2,0.000570634,0.000612869,0.001608879,2857.191211,0.968112245,24,0.149788642,3729.001632,NA
0.706107723,0.728228763,0.965464839,0.940602116,0.0985,0.00842,152596,0.703256495,2000001,0.733913442,0.901513863,2531,0.119942197,0.119006103,0.119006103,8.856027329,320579,6,736.9556877,427.7637632,50,0.000601068,0.000681113,0.001599643,4455.668728,0.982480014,52,0.184322787,6175.610317,NA
0.765408426,0.725397563,0.965464839,0.846700508,0.177884615,0.132850242,98200,0.758751183,1501900,0.729798786,0.822115385,1954,0.253311258,0.10675606,0.10675606,8.856027329,113458,1.5,161.6697571,351.7493355,39,0.000570634,0.000533825,0.001608879,854.1801723,0.966173835,64,0.220084467,2567.408187,NA
0.815354682,0.852779431,0.965464839,0.952341137,0.0388,0,185074,0.774603175,1573300,0.805522776,0.961220185,2306,0.236734694,0.149852258,0.149852258,8.856027329,47438,6,411.0445408,215.3265578,8,0.0005402,0.000455067,0.001608879,856.5428712,0.990264482,65,0.581783747,3921.945613,NA
0.783591217,0.82497213,0.965464839,0.928769018,0.14334471,0.0149,90700,0.790561798,839300,0.665361446,0.85665529,1992,0.183486239,0.0563,0.0563,8.856027329,65688,6,311.387767,276.6545446,286,0.000570634,0.000484945,0.001608879,775.6768389,0.98407281,26,0.403153683,2950.253962,NA
0.815354682,0.852779431,0.965464839,0.952341137,0.0744,0.0265,150192,0.79342723,1553700,0.776704545,0.925648922,2138,0.116666667,0.175860186,0.175860186,8.856027329,43784,6,403.3703872,180.0123959,19,0.0005402,0.000429579,0.001608879,944.7343392,0.979542455,64,0.766106137,4810.585552,NA
0.735401337,0.723549958,0.965464839,0.869674185,0.092,0.042,153038,0.853394556,1075400,0.70058382,0.907967881,2771,0.283040936,0.143191703,0.143191703,8.856027329,88347,12,818.8164342,569.0694452,1,0.000570634,0.00048636,0.001608879,1590.016139,0.983631872,37,0.363105304,4000.056339,NA
0.815290205,0.826974854,0.965464839,0.948099415,0.0783,0.00817,156481,0.805238699,1131200,0.767626322,0.92170592,1854,0.157983193,0.121536218,0.121536218,8.856027329,56672,40,714.1729713,356.0904013,136,0.0005402,0.000450887,0.001608879,1077.251284,0.977551885,17,0.491270188,4302.586644,NA
0.630640392,0.585590098,0.965464839,0.737254902,0.581899776,0.541307028,36643,0.683834049,631100,0.333145751,0.418100224,1056,0.553524804,0.15065723,0.15065723,8.856027329,284362,29,299.2216795,170.5367712,30,0.000570634,0.000522767,0.001608879,873.8266981,0.935964259,64,0.350148368,3458.336544,NA
0.630640392,0.585590098,0.922736607,0.711771177,0.133275261,0.148648649,131134,0.876728111,1539000,0.714239897,0.866724739,1993,0.283236994,0.155569007,0.155569007,8.856027329,337398,6,551.5212129,286.5509335,133,0.000570634,0.00053776,0.001608879,462.0186008,0.957299481,92,0.709182075,6139.414941,NA
0.630640392,0.585590098,0.965464839,0.737254902,0.131852552,0.0265,106904,0.816901408,911900,0.677993098,0.868147448,2403,0.363636364,0.088,0.088,8.856027329,319356,40,240.2871287,394.0606504,17,0.000570634,0.000552685,0.001608879,437.1630744,0.975189036,93,0.744441949,4369.100445,NA
0.815354682,0.852779431,0.965464839,0.952341137,0.16635514,0.0359,110500,0.801818182,1071400,0.637115839,0.83364486,408,0.072164948,0.0975,0.0975,15.26495759,43486,0.768,1429.076301,1094.945308,3,0.000509766,0.000380291,0.00158381,4120.818762,0.944543828,48,0.631984586,7182.348737,NA
0.890936511,0.877992089,0.960918707,0.924177396,0.247648903,0.202020202,85000,0.832142857,1250000,0.649541284,0.752351097,898,0.148148148,0.221419976,0.221419976,15.26495759,10037,6,2081.658502,1917.63027,1,0.000479332,0.00025572,0.001512035,2091.963536,0.967458678,83,0.167459974,8543.180918,NA
0.38495423,0.503349675,0.931036036,0.816753927,0.253976961,0.464480874,67399,0.765306122,948900,0.518104016,0.746023039,875,0.221238938,0.247252747,0.247252747,15.26495759,1254,6,2567.708112,2294.58866,1,0.000448898,0.000150545,0.002095474,4256.410411,0.895776193,94,0.478579481,27942.21395,NA
0.38495423,0.503349675,0.937363388,0.816753927,0.247561386,0.0527,83333,0.831020408,1109400,0.451301427,0.752438614,1296,0.179104478,0.116071429,0.116071429,15.26495759,2249,6,2400.894166,1977.34876,1,0.000479332,0.000343236,0.001646877,6312.400028,0.928667113,73,0.104153751,19954.37484,NA
0.245335885,0.319224153,0.870131627,0.276035132,0.308072997,0.165458937,71981,0.90491453,501500,0.267157992,0.691927003,1271,0.283068783,0.0215,0.0215,8.856027329,36236,40,302.182407,236.9970164,7,0.000570634,0.001345094,0.001967228,617.1544152,0.923502304,150,0.158684362,4344.994256,1106.18
0.323678766,0.399188786,0.870131627,0.358991374,0.412154696,0.225140713,52529,0.686678102,602400,0.294370229,0.587845304,1160,0.530944625,0.0721,0.0721,8.856027329,34104,40,279.0148761,160.1512926,33,0.000570634,0.001331114,0.001967228,1037.493051,0.781216265,121,0.827731092,3924.732543,1106.18
0.245335885,0.319224153,0.870131627,0.276035132,0.292237443,0.175879397,60913,0.803608605,502600,0.207124011,0.707762557,848,0.182795699,0.0523,0.0523,8.856027329,33864,40,346.431415,207.5698886,1,0.000570634,0.001372842,0.001967228,576.6088558,0.843918638,109,0.547456948,5085.585726,1106.18
0.257551266,0.295805538,0.870131627,0.232594937,0.399255923,0.195734958,62371,0.762410004,406600,0.260723039,0.600744077,1691,0.302083333,0.054,0.054,8.856027329,35659,6,331.713368,696.7750324,1,0.000570634,0.001355331,0.001967228,963.6831601,0.949854792,78,0.488125613,5630.506965,1106.18
0.355752302,0.37612762,0.870131627,0.434867777,0.234555666,0.204576043,97250,0.807038123,561300,0.315252666,0.765444334,962,0.373529412,0.135207497,0.135207497,8.856027329,36966,6,671.4832684,1039.097314,51,0.000570634,0.001344791,0.001967228,1975.65579,0.920713578,45,0.829073482,6527.211691,1106.18
0.242269272,0.303130418,0.870131627,0.223684211,0.198963219,0.0111,95607,0.824330458,708900,0.444090587,0.801036781,1521,0.169270833,0.0784,0.0784,8.856027329,33153,12,513.744782,550.9155534,18,0.000570634,0.001246174,0.001967228,1025.401102,0.930719921,72,0.347705915,3371.279316,1106.18
0.339425744,0.353984501,0.870131627,0.366024518,0.334610228,0.307495195,59977,0.826994278,440900,0.25408805,0.665389772,1658,0.254985755,0.0707,0.0707,8.856027329,35279,24,264.0472409,382.7965102,1,0.000570634,0.001263015,0.001967228,552.4854323,0.855490233,98,0,2002.09906,1106.18
